Actual_Default,Predicted_Default,Default_Probability
1,1,0.8130333
0,0,0.17347789
0,0,0.47496352
0,1,0.54287785
1,0,0.38566816
0,0,0.1512264
0,0,0.4526536
0,0,0.376458
0,0,0.19808887
0,0,0.32609728
0,1,0.7959696
0,0,0.48450062
0,0,0.12842397
0,1,0.6812586
0,0,0.17857948
0,0,0.13872413
0,1,0.5131763
0,0,0.14188506
0,0,0.17777124
0,1,0.68893164
0,0,0.13412835
0,1,0.80159974
1,1,0.73286635
0,0,0.23963015
1,1,0.7936859
0,0,0.40704516
0,1,0.5410008
0,1,0.59161204
0,1,0.5902211
0,0,0.18127179
0,0,0.25459296
0,1,0.69551516
0,1,0.5634682
0,0,0.40032566
0,0,0.188992
1,0,0.34819776
0,0,0.43730116
0,0,0.43907914
0,1,0.5287543
0,0,0.20666218
0,1,0.7319124
0,0,0.16386312
1,1,0.5928033
0,0,0.27219367
0,0,0.20628019
0,0,0.28134316
0,0,0.35799682
0,0,0.3539655
0,0,0.21856731
0,1,0.5817261
0,0,0.3812413
0,0,0.39522165
0,0,0.41865447
0,0,0.43251422
0,1,0.6378529
0,0,0.17346227
0,0,0.43411475
0,0,0.20418067
0,0,0.16714093
0,1,0.50032425
0,1,0.7272305
0,0,0.2561532
0,1,0.6630895
0,0,0.19240338
0,0,0.2716
0,1,0.54505783
0,0,0.31220266
1,1,0.79362905
0,1,0.5092288
0,0,0.091589265
1,0,0.4598412
0,0,0.21660864
0,1,0.5857406
0,0,0.4439753
0,1,0.73509276
0,0,0.17423756
0,0,0.40163165
0,1,0.511093
1,0,0.43271515
0,1,0.5415131
0,0,0.2885099
0,0,0.3847612
0,1,0.55298376
0,1,0.70597583
0,0,0.326784
0,0,0.20536588
0,1,0.59921324
0,1,0.55433387
0,0,0.19444326
0,0,0.29353344
0,1,0.5790308
0,0,0.4965049
0,0,0.107318975
0,0,0.22743389
0,0,0.22138846
0,0,0.12846924
1,0,0.34655145
0,0,0.342997
0,1,0.69934523
0,0,0.3026553
0,1,0.6648185
0,0,0.3737649
0,0,0.47583103
0,0,0.2251398
0,0,0.14636089
1,1,0.65613765
0,1,0.5197398
1,0,0.31826115
0,0,0.11510743
1,0,0.40740243
0,0,0.42087469
0,0,0.27941042
0,0,0.24679257
0,1,0.55925214
0,0,0.14744392
0,0,0.17998901
0,0,0.43847233
0,0,0.45468533
0,0,0.44053048
0,0,0.18935224
0,0,0.262829
0,0,0.37504408
0,0,0.2466107
0,0,0.27120754
0,0,0.21931133
0,0,0.49683082
0,0,0.13548769
0,0,0.40418628
0,0,0.11075564
0,1,0.5383918
0,1,0.78315544
0,0,0.10506581
0,0,0.4220927
0,0,0.07117998
0,0,0.19228815
0,0,0.08508334
0,1,0.57057565
0,0,0.12074839
0,0,0.061883554
0,1,0.6905208
0,1,0.6520749
0,1,0.56696165
0,0,0.1293542
0,0,0.34804034
0,0,0.27371907
0,0,0.473555
0,1,0.684753
0,0,0.34972152
0,1,0.5298466
0,1,0.6492251
1,1,0.527578
0,1,0.6524768
0,0,0.19336878
0,0,0.4216586
0,0,0.4928164
0,0,0.1333253
0,0,0.21307953
0,0,0.21919133
0,0,0.3014376
0,0,0.16826577
0,0,0.13205579
0,0,0.24386087
0,0,0.44164133
0,0,0.3374013
0,0,0.18811055
0,0,0.27496886
0,0,0.4458978
0,0,0.36437583
0,0,0.12016696
0,1,0.7943185
0,0,0.48269224
0,0,0.16000506
0,0,0.39473617
0,0,0.39134687
0,0,0.26409054
0,0,0.44343928
0,0,0.19345334
0,1,0.5148567
0,0,0.042718697
0,1,0.5598353
0,1,0.71102506
0,0,0.20705749
0,1,0.56079113
0,0,0.32936457
0,1,0.58481425
0,0,0.24585368
0,0,0.40165707
0,0,0.49941948
0,1,0.82823646
0,0,0.447909
0,1,0.7064836
1,1,0.8904808
0,1,0.66536266
0,0,0.28700748
0,1,0.63129324
0,0,0.21442601
0,1,0.5232989
0,1,0.61344975
0,0,0.253256
0,0,0.24734159
0,0,0.30312392
0,0,0.45983717
0,0,0.28037056
0,1,0.53399426
0,0,0.40254238
0,0,0.22901158
0,0,0.038758814
0,1,0.6887725
0,1,0.5977737
1,0,0.49997526
0,0,0.24985066
0,0,0.1830728
1,1,0.5152406
0,0,0.1839246
0,0,0.31539795
0,0,0.26117805
0,1,0.6027032
0,0,0.19545867
0,0,0.41514635
0,0,0.32514444
1,1,0.68796945
0,0,0.24003059
0,1,0.58207583
0,0,0.39106223
0,1,0.616495
1,1,0.6051153
0,0,0.3270864
0,1,0.7691169
0,1,0.5466934
0,0,0.28398564
0,1,0.5473826
0,0,0.4338033
0,1,0.6035182
0,1,0.518273
0,1,0.5039135
0,0,0.34514153
0,0,0.11611188
0,0,0.06641562
0,0,0.25168422
0,1,0.5668016
0,1,0.63527364
0,0,0.23623525
0,0,0.36335889
0,0,0.4295143
0,1,0.6323193
0,0,0.39251426
0,0,0.34035283
0,1,0.8764424
0,0,0.21527077
0,1,0.52222604
0,0,0.16366735
0,1,0.6818196
0,1,0.52257615
0,1,0.730329
0,0,0.22418262
0,1,0.547266
0,0,0.23764543
0,0,0.29007396
0,0,0.2567822
0,0,0.33701175
0,1,0.50379217
0,1,0.70530355
0,1,0.59272444
0,0,0.27735522
0,0,0.282931
0,0,0.22192928
0,0,0.23564157
0,0,0.40090314
0,0,0.16838317
0,0,0.15976703
0,0,0.38847658
0,0,0.18289293
0,0,0.38853303
0,1,0.5121539
0,0,0.26550287
0,0,0.2055804
0,1,0.56191224
0,0,0.311962
0,0,0.35703406
0,1,0.70332015
0,0,0.47909027
0,1,0.70717305
0,0,0.31467268
0,0,0.23548779
0,0,0.2501021
0,0,0.062399283
0,0,0.20595029
0,0,0.1259515
0,0,0.2838982
0,0,0.37323278
0,0,0.28850973
0,1,0.56724703
0,0,0.08281833
0,0,0.2625813
0,0,0.12094205
0,0,0.22588658
0,0,0.39351815
0,0,0.16932474
0,0,0.48434412
0,1,0.5657439
0,0,0.31914893
0,0,0.07628755
0,1,0.76903754
0,0,0.2231395
0,0,0.32981178
0,0,0.44545126
0,0,0.30593675
0,1,0.5648795
0,1,0.51445365
0,0,0.28036323
0,0,0.41654655
0,0,0.10222954
0,0,0.39189065
0,0,0.21563303
0,0,0.18066843
0,0,0.24701431
0,0,0.21506445
0,1,0.57250744
0,0,0.28220356
0,1,0.5916355
0,1,0.5480837
1,0,0.47171447
0,0,0.44532937
0,0,0.38293406
0,1,0.6832849
0,0,0.28675756
0,0,0.20929071
0,0,0.2437988
0,0,0.22491266
0,0,0.08043526
0,0,0.34437388
0,1,0.69431233
0,0,0.17563443
0,0,0.26633382
0,0,0.3592975
1,1,0.57719636
0,0,0.1797141
0,0,0.33627364
0,0,0.49811393
0,0,0.07783194
0,1,0.71903753
0,0,0.12764618
0,1,0.6365705
0,0,0.31660515
0,0,0.06842955
0,0,0.29535827
0,0,0.19626682
1,1,0.6921167
0,0,0.27413517
1,1,0.57495606
0,0,0.33957553
0,0,0.16337366
0,0,0.1618472
0,1,0.7423379
0,1,0.68886
0,0,0.12639794
0,1,0.5153863
0,0,0.17395152
0,0,0.06021432
0,1,0.65540946
0,0,0.3932897
0,0,0.4798065
0,1,0.7465667
0,0,0.38559568
0,0,0.25149927
0,0,0.42536423
0,0,0.15740398
0,0,0.09603892
0,0,0.43281624
0,0,0.4204483
0,0,0.17035903
0,1,0.59857965
0,0,0.12848099
0,1,0.52124596
1,1,0.91625583
1,1,0.89633334
0,1,0.6568087
0,1,0.611349
0,0,0.24586664
0,0,0.26835424
0,0,0.15707687
0,0,0.29884082
0,0,0.40164858
0,0,0.15947826
0,0,0.4014404
0,0,0.11749356
0,0,0.30864337
0,1,0.6478046
1,1,0.53758436
0,0,0.3430978
1,0,0.2724343
0,0,0.4619209
0,0,0.29098684
0,0,0.17754754
0,0,0.2836582
0,1,0.67151856
0,0,0.14961517
0,0,0.1089929
0,0,0.08981351
0,0,0.13316672
0,0,0.4657339
0,1,0.7738086
0,1,0.7556957
0,1,0.5628018
0,0,0.43108585
0,0,0.27056226
0,1,0.6360215
0,0,0.18834853
0,0,0.09712618
0,1,0.72101295
0,1,0.5791896
0,0,0.21864802
0,0,0.48147875
1,1,0.6017507
0,0,0.3245845
0,1,0.55913174
0,0,0.16072322
0,0,0.1886024
0,1,0.6566619
0,1,0.5761239
0,1,0.76689637
0,0,0.30187044
0,1,0.76462513
0,0,0.24568863
0,1,0.50134575
0,0,0.49238706
0,1,0.63713473
0,1,0.66487044
0,0,0.23880418
0,0,0.34452695
0,0,0.37380445
0,0,0.1341034
0,0,0.44934434
0,0,0.22344474
0,0,0.2630377
0,0,0.1471033
0,0,0.17012027
1,0,0.10320647
0,0,0.4819788
0,1,0.7065531
0,0,0.30721334
1,1,0.76783115
0,0,0.45748132
0,0,0.40678617
0,0,0.33771092
0,1,0.576559
0,0,0.23604755
0,0,0.17317344
0,0,0.19769013
0,0,0.10474848
0,0,0.21324001
0,0,0.3077225
0,0,0.14880824
0,0,0.25125355
0,1,0.6458313
0,1,0.5977138
0,1,0.55830896
0,1,0.5150717
0,1,0.5130871
0,0,0.46410033
0,0,0.181281
0,0,0.1391203
0,0,0.38867533
1,1,0.5223041
0,0,0.49535224
0,0,0.10940255
0,0,0.21373434
0,1,0.81563056
0,0,0.24609244
0,1,0.6124952
0,0,0.41427147
0,0,0.3723042
0,0,0.39745045
0,0,0.3369414
0,0,0.2665846
0,0,0.13508303
1,0,0.46763965
0,0,0.46005157
0,0,0.2476498
0,1,0.6295364
0,1,0.62114465
0,0,0.40997267
0,0,0.39959848
0,0,0.24861024
0,0,0.24428625
0,0,0.273579
0,0,0.24795257
0,1,0.75704837
0,0,0.1365128
0,1,0.57212174
0,0,0.20217247
0,0,0.45498034
0,1,0.67465144
0,1,0.60917497
0,1,0.51217616
0,0,0.29112947
0,0,0.050133456
0,0,0.16635865
0,0,0.21022989
0,1,0.62377626
0,1,0.68659776
0,0,0.3527884
0,0,0.18251127
0,0,0.3150751
0,0,0.41314265
0,0,0.25137144
0,0,0.22550404
0,0,0.18722609
0,0,0.40919682
1,1,0.5288964
0,0,0.4121951
0,0,0.22457896
1,0,0.3639552
0,1,0.6879945
0,0,0.2726761
0,0,0.32404375
0,0,0.2838415
0,0,0.33876613
1,1,0.54081154
0,0,0.41330424
0,0,0.43211326
0,0,0.33114648
0,0,0.24621569
0,1,0.7018517
0,0,0.09123801
0,0,0.17282233
0,0,0.48083583
0,0,0.11520104
0,0,0.18373863
0,1,0.64927536
0,0,0.18286891
0,0,0.245015
0,0,0.2891494
0,1,0.7822415
0,0,0.38446313
0,0,0.31010213
0,1,0.58286375
0,0,0.39162657
0,1,0.62688994
0,0,0.4278361
1,1,0.9112168
0,0,0.23803623
0,0,0.16972981
0,0,0.32996547
0,0,0.20123646
0,0,0.19157676
1,1,0.5685204
0,0,0.22346582
0,0,0.35180402
1,1,0.51814
0,0,0.29298586
0,1,0.5683048
0,0,0.4046869
0,0,0.4057663
1,0,0.12501341
0,1,0.68524355
0,0,0.15543061
0,0,0.3378675
0,0,0.49338207
0,1,0.6280393
0,0,0.42231882
0,0,0.4066149
0,1,0.60581005
0,0,0.3374269
0,0,0.46739253
0,1,0.6854076
0,1,0.64191204
1,1,0.56723964
0,0,0.3631223
0,1,0.6036313
1,1,0.8862601
0,0,0.06439326
0,0,0.16092104
0,0,0.10608552
0,1,0.7066914
0,0,0.4329927
0,0,0.23042624
0,0,0.21664777
0,0,0.20692126
0,0,0.23480476
0,0,0.26963076
0,0,0.3203485
0,1,0.66333866
0,0,0.1832169
0,1,0.57698005
0,0,0.08101611
0,0,0.48009256
0,0,0.20782737
0,0,0.3479836
1,1,0.91108704
0,0,0.2113793
0,0,0.30494168
0,1,0.6961486
0,0,0.45503044
0,0,0.1847553
1,1,0.7990966
0,0,0.39866593
0,0,0.45442542
0,0,0.26913726
0,1,0.6113786
0,0,0.20814867
0,0,0.18514253
0,1,0.8428787
0,0,0.15009475
0,1,0.5784603
0,0,0.36680123
0,0,0.39870512
0,0,0.26023513
0,0,0.14681515
0,0,0.19057237
0,1,0.6035971
0,1,0.54350954
0,0,0.47346798
0,1,0.5108876
0,0,0.11051085
0,1,0.70974725
0,1,0.73203534
0,0,0.29014742
0,0,0.339146
0,0,0.21656306
0,1,0.5428387
0,0,0.25197527
0,1,0.62229496
0,1,0.5842942
0,0,0.0812529
0,1,0.7203301
0,1,0.7131824
0,0,0.4433397
0,1,0.6226945
0,0,0.21438389
0,0,0.40748417
0,1,0.6300345
0,0,0.39022735
0,1,0.86184865
0,0,0.49156862
0,0,0.362426
0,0,0.27368432
0,0,0.16530558
0,0,0.17609535
0,1,0.71070737
0,1,0.5178416
0,0,0.27235472
0,1,0.56343555
1,1,0.59965503
0,1,0.5609168
0,1,0.53789425
1,1,0.5413569
0,0,0.23270589
0,0,0.24139768
0,1,0.5168567
0,0,0.35695037
0,0,0.26225755
0,0,0.45053348
0,1,0.6778393
0,1,0.8257577
0,0,0.3199583
0,0,0.44581783
0,1,0.50319064
0,1,0.59638447
0,0,0.21213359
0,0,0.23605317
0,0,0.28415594
0,0,0.13369921
0,0,0.10091151
1,0,0.49337682
0,0,0.36161888
0,0,0.107541844
0,0,0.39848265
0,1,0.72445077
0,0,0.15973227
0,0,0.32865974
0,0,0.3337305
0,0,0.14918129
0,1,0.5810707
0,0,0.19987564
0,0,0.28815037
0,0,0.1670015
0,0,0.35076082
0,1,0.56773627
0,0,0.1341439
0,0,0.18007794
0,1,0.63145375
0,0,0.3405394
0,0,0.38996264
1,1,0.5524016
0,0,0.14044449
0,0,0.15045567
0,0,0.48506817
0,0,0.3968496
0,0,0.28050274
0,0,0.34900838
0,0,0.24467705
0,0,0.48165083
0,1,0.88263386
0,0,0.31669268
0,0,0.43016565
0,0,0.28634706
0,0,0.12643628
0,1,0.54724836
0,0,0.39291048
0,1,0.57569164
1,1,0.86258286
0,0,0.24313958
0,0,0.34690106
0,0,0.4723626
0,0,0.23851676
0,0,0.25287974
0,1,0.58103144
0,0,0.18305677
0,0,0.11709173
0,0,0.27369845
0,0,0.25605407
0,1,0.55150586
0,0,0.16990158
0,0,0.39578557
0,0,0.23098595
1,1,0.8597067
0,0,0.045396946
0,0,0.2427954
0,0,0.22408558
0,1,0.64719254
0,0,0.20314996
0,0,0.38089544
0,0,0.41298512
0,0,0.33603597
0,0,0.43842503
0,0,0.32355723
0,0,0.18868418
0,0,0.1892633
0,0,0.12095597
1,1,0.7603731
0,0,0.23476826
0,0,0.20917106
0,0,0.30241296
0,0,0.27130672
0,0,0.26059535
0,0,0.05231109
0,0,0.20485754
0,0,0.31503
0,0,0.43232608
0,0,0.39299962
0,0,0.18139009
0,0,0.35345295
0,1,0.58290493
0,0,0.32387224
0,1,0.5691701
0,0,0.20576464
1,1,0.57545626
0,0,0.44580665
0,0,0.349515
0,0,0.44265154
0,0,0.2767405
0,0,0.18181655
1,1,0.74769413
0,1,0.5041277
1,0,0.4029172
0,1,0.52342343
0,1,0.7313885
0,1,0.5988822
1,1,0.5269402
0,0,0.13323043
0,0,0.16461426
0,1,0.6981092
0,1,0.5285585
1,1,0.80553836
0,1,0.7323611
0,0,0.31806844
0,1,0.6148011
0,1,0.58524567
0,0,0.26836643
0,0,0.4700402
0,1,0.59632015
0,0,0.27100584
0,0,0.41446483
0,0,0.3933482
0,0,0.3157313
0,0,0.12742957
0,1,0.5742243
0,1,0.7160882
0,0,0.11278524
0,0,0.39261872
0,0,0.48642543
0,0,0.48879358
0,0,0.31160986
0,0,0.12971656
0,0,0.2440403
0,1,0.69245076
0,0,0.3501003
1,1,0.8144387
0,1,0.54585886
0,0,0.3706525
0,1,0.5688622
0,0,0.33693382
0,0,0.14484172
0,0,0.19265798
0,0,0.41834638
0,0,0.38602418
0,0,0.16150427
0,0,0.49408123
0,1,0.81876117
0,1,0.53534263
1,0,0.22813095
0,0,0.290625
0,0,0.16207215
0,0,0.0802332
0,0,0.33031768
1,1,0.5723288
0,0,0.24739122
0,0,0.28082472
0,1,0.70544875
0,0,0.26085696
0,1,0.52772605
0,1,0.7251189
0,1,0.6214921
0,0,0.22124937
0,0,0.22059277
0,0,0.1900422
0,0,0.2405132
1,1,0.6472959
0,0,0.07430917
0,0,0.4162395
0,1,0.69725597
0,0,0.1003492
0,0,0.36511388
0,0,0.21543097
0,0,0.33740056
0,0,0.29610747
0,1,0.5172963
0,0,0.14122097
0,0,0.16383103
1,0,0.3629451
0,0,0.2640231
0,0,0.43009037
0,0,0.3415556
0,0,0.19224022
1,1,0.6860675
0,0,0.25652412
0,0,0.4595646
0,0,0.3452828
1,1,0.7882222
0,1,0.5434
0,0,0.42094707
0,0,0.16247182
0,0,0.3228694
1,1,0.7328327
0,1,0.5300071
0,0,0.2569782
0,1,0.5450277
0,0,0.26940092
0,0,0.36207512
0,0,0.41615123
0,1,0.616435
1,0,0.27315822
0,0,0.30657178
0,0,0.19688362
0,0,0.25194013
0,0,0.474795
1,1,0.6204426
0,0,0.16898559
0,0,0.22383255
0,0,0.3097449
0,0,0.056737717
0,0,0.30778658
0,0,0.48025185
0,0,0.4638865
0,0,0.49599883
0,0,0.08948582
0,0,0.22912866
0,0,0.31602105
0,1,0.5377467
0,1,0.64239216
0,0,0.103035584
0,0,0.44597566
0,1,0.6015869
0,1,0.50997984
0,0,0.38250172
1,0,0.39683476
0,0,0.33295587
0,1,0.5164104
0,1,0.7675548
1,1,0.71365553
0,0,0.22644046
0,0,0.41392332
0,0,0.42874444
0,0,0.3189275
0,1,0.5113037
0,0,0.45700547
0,1,0.5778477
0,0,0.3568285
0,0,0.20792733
0,1,0.74251235
0,0,0.28283828
0,0,0.26285368
0,0,0.36345217
0,0,0.3595044
0,1,0.57579875
0,0,0.45081612
0,0,0.4471605
0,0,0.22878957
0,1,0.70706385
1,0,0.40909535
0,0,0.3363878
0,0,0.2780172
0,1,0.65679187
0,1,0.59277457
0,0,0.3857716
0,0,0.20489937
0,1,0.6262608
0,0,0.09922361
0,0,0.34354028
1,0,0.4675221
0,1,0.6313426
0,1,0.7685883
0,0,0.14782497
0,1,0.6764849
0,0,0.3041934
0,1,0.6191954
0,0,0.3017938
0,1,0.5599725
0,0,0.38554615
0,1,0.70518583
0,0,0.25254807
0,0,0.053264666
0,0,0.29600054
1,1,0.837058
0,0,0.36116347
0,0,0.057810597
0,0,0.24612354
0,1,0.50530034
0,0,0.15371096
0,0,0.2929022
0,0,0.09046413
0,0,0.38800645
0,0,0.32646224
0,0,0.10004472
0,1,0.624729
0,0,0.31751475
0,1,0.5076389
0,0,0.3752048
0,0,0.39287356
0,0,0.1708017
0,0,0.4999205
1,0,0.25544178
0,0,0.089668445
0,0,0.09830632
1,0,0.26221436
0,0,0.20246778
0,0,0.2592264
0,0,0.39601955
0,1,0.6043536
0,0,0.13801146
1,0,0.4783644
1,1,0.539974
0,0,0.068220705
0,0,0.36301935
0,0,0.33647877
0,1,0.7253942
0,1,0.553828
0,0,0.37483662
0,0,0.30988756
0,0,0.35028213
0,0,0.17473194
0,1,0.50883776
1,1,0.64327914
0,1,0.6780799
1,0,0.33262926
0,0,0.47721535
0,0,0.43954316
0,0,0.40511835
0,0,0.23060228
0,1,0.5744751
0,1,0.6323879
0,0,0.20451236
0,0,0.4566564
0,0,0.13519719
1,0,0.11247994
1,1,0.5807961
1,1,0.81736976
0,0,0.21264783
0,1,0.79890394
0,1,0.5592961
0,0,0.34226066
0,1,0.51646096
0,1,0.5341134
0,1,0.7248635
0,0,0.20630027
0,0,0.18957959
0,0,0.424782
0,0,0.3239758
0,0,0.039337393
0,0,0.25708202
0,1,0.7580739
0,0,0.0794553
0,1,0.83517677
0,0,0.09274379
0,0,0.16568932
0,1,0.5180076
0,0,0.45156687
0,1,0.7242553
0,0,0.09806709
0,0,0.18913972
0,0,0.2420887
0,1,0.77040315
0,1,0.6717478
0,0,0.29680523
0,0,0.070942864
0,0,0.28529963
0,0,0.1711859
1,0,0.26670477
0,1,0.75020915
0,0,0.39450562
0,0,0.12489325
0,0,0.29232803
0,0,0.27736974
0,1,0.7337403
0,1,0.5575611
0,0,0.10094452
0,0,0.25236678
0,0,0.41957307
0,1,0.5504526
1,1,0.78632116
0,1,0.5865684
0,0,0.32379407
0,0,0.10964324
0,0,0.18373989
0,0,0.08302651
0,0,0.1302338
0,0,0.14639701
0,1,0.7350965
0,0,0.39947724
0,0,0.36627528
0,0,0.40200862
0,1,0.6409468
0,0,0.4967654
0,0,0.16319704
0,0,0.31928492
0,0,0.1804409
0,0,0.19029605
0,0,0.08157953
0,1,0.67375344
0,1,0.84532434
0,0,0.33980912
0,0,0.39026627
0,0,0.35055393
0,1,0.52202547
0,0,0.42132467
0,0,0.41575742
0,1,0.71849424
0,1,0.641729
0,0,0.20571737
0,0,0.104610376
0,1,0.5329515
0,0,0.21173127
0,0,0.30063546
0,0,0.23147495
0,0,0.4916293
0,0,0.29289
0,0,0.171306
0,0,0.4218135
0,0,0.39675993
0,0,0.28501824
0,0,0.3596973
0,0,0.36783814
0,0,0.3433403
0,0,0.09331195
0,0,0.3846516
0,0,0.15445365
0,1,0.5383658
0,0,0.21711478
1,0,0.2907456
0,0,0.123943776
0,0,0.34855908
0,0,0.085247055
0,0,0.48970068
0,0,0.27104643
0,1,0.5832124
1,0,0.46336612
0,1,0.8523691
0,0,0.23594481
0,1,0.7860296
0,0,0.32458928
0,0,0.2495844
0,0,0.21394368
0,0,0.1961567
0,1,0.6360233
0,0,0.3180533
0,0,0.088917956
0,0,0.408827
0,1,0.664052
0,0,0.1045113
0,1,0.62212795
0,0,0.15152444
0,0,0.47162732
0,0,0.11420019
0,1,0.80995864
0,1,0.64280975
0,0,0.40724018
0,0,0.36008877
0,1,0.7141344
0,0,0.46220687
1,1,0.67896205
0,1,0.74017406
0,1,0.5538515
1,1,0.6321542
0,1,0.5832736
0,0,0.33180755
0,0,0.4038871
0,1,0.5909898
0,0,0.051456016
0,1,0.53097886
0,0,0.3705551
0,0,0.43035674
0,0,0.16467679
0,0,0.49755678
0,0,0.13559145
0,0,0.24844469
0,0,0.33609757
0,0,0.31178546
1,1,0.6175634
1,1,0.57228374
0,0,0.10624769
1,0,0.33727756
0,0,0.45411757
0,1,0.70797193
0,1,0.57567674
0,0,0.37015787
0,0,0.103510045
0,0,0.16360745
0,0,0.3576759
0,0,0.1849413
0,0,0.21415432
0,0,0.20647673
0,0,0.49084592
0,1,0.6160324
0,0,0.082556255
0,1,0.59463453
0,0,0.2615851
0,1,0.58385026
0,0,0.3068689
0,0,0.32656968
1,0,0.42576078
0,1,0.5435901
0,0,0.4951159
0,1,0.7143874
0,1,0.62058485
0,1,0.8006764
0,0,0.30945772
0,1,0.78526044
0,0,0.3616338
0,0,0.32256246
0,0,0.295194
0,1,0.55096686
0,1,0.7934602
1,1,0.8852968
0,0,0.08384147
0,1,0.6227802
0,1,0.7802922
0,1,0.9032314
0,1,0.71148473
0,0,0.15160869
0,0,0.42715272
0,0,0.4334368
0,0,0.39647508
0,0,0.28089103
1,1,0.8978943
0,0,0.3082775
0,0,0.21540585
0,0,0.40369487
0,1,0.7153274
0,1,0.60057586
0,0,0.25732166
0,0,0.3720239
1,0,0.35193056
0,0,0.4852038
1,1,0.8833125
0,0,0.3948037
0,0,0.095993705
0,0,0.2524337
0,0,0.19037507
0,1,0.51757485
0,0,0.42739317
1,0,0.3734648
0,0,0.35454288
0,1,0.57844234
0,1,0.5043886
0,0,0.44719276
0,0,0.31031236
0,0,0.17087667
1,1,0.71246064
0,0,0.347649
0,0,0.27523106
0,0,0.30525523
0,0,0.29852313
0,1,0.75930995
0,0,0.29995736
0,0,0.37074715
0,0,0.14415325
0,0,0.2187212
0,0,0.4382244
0,0,0.34709445
0,0,0.34528217
1,1,0.80230606
0,0,0.2759881
0,1,0.68361837
0,0,0.10982133
0,0,0.121692024
0,1,0.628782
0,0,0.20638295
1,1,0.7094191
0,0,0.1959762
0,0,0.2658269
0,0,0.39389354
0,0,0.429949
0,0,0.38776875
0,0,0.3743778
0,0,0.2137691
1,1,0.66858864
0,0,0.30971137
0,0,0.4506986
0,0,0.28431743
0,1,0.5761159
0,0,0.26262903
0,0,0.27653497
0,0,0.19428828
0,0,0.44968012
0,0,0.36553276
0,0,0.31015465
0,0,0.3239593
0,0,0.3021087
0,1,0.7462522
0,0,0.30003616
0,0,0.38796246
0,0,0.23274975
0,1,0.78716636
0,0,0.345149
0,0,0.1943375
0,0,0.3217103
0,1,0.66817164
0,0,0.062063333
0,0,0.43526995
0,0,0.19298841
0,0,0.08610818
0,1,0.62803423
0,0,0.39489108
0,0,0.30279845
1,1,0.72084135
0,0,0.22055583
0,0,0.08999334
0,1,0.64625835
0,0,0.26824695
0,1,0.65013486
0,0,0.41370717
0,0,0.33340457
1,1,0.5480858
0,0,0.23512265
0,0,0.099869825
0,1,0.5456824
0,1,0.62495434
0,0,0.05654695
0,0,0.28603268
0,0,0.25695306
0,0,0.37010658
0,1,0.5948503
0,1,0.5832005
1,0,0.3154859
0,0,0.22246219
0,1,0.5722749
0,0,0.27806613
0,1,0.72208256
0,0,0.37583134
0,0,0.29362985
0,1,0.56693804
0,0,0.29787755
0,0,0.17635888
0,0,0.07620284
1,0,0.28608897
0,0,0.28840202
0,0,0.25575534
0,0,0.4013556
0,1,0.7047882
0,0,0.18826222
0,0,0.096507974
0,1,0.758494
0,0,0.24378133
0,1,0.5543098
0,0,0.18349072
0,0,0.3077789
0,1,0.7590411
0,0,0.36541167
0,0,0.3725835
0,1,0.5120918
0,0,0.18636957
0,0,0.17637819
0,0,0.39851665
0,0,0.28927884
0,1,0.87059665
0,0,0.15546241
0,0,0.35245678
0,0,0.27613273
1,1,0.60078377
0,0,0.13248143
0,0,0.49955884
0,1,0.5257884
0,0,0.21577178
0,0,0.302361
0,1,0.9138293
0,0,0.36280802
0,0,0.32828584
0,0,0.40897775
0,0,0.457339
0,0,0.461041
0,0,0.31851083
0,0,0.14043118
0,0,0.38460335
0,0,0.2553123
0,0,0.23200701
0,0,0.34263802
0,0,0.40405276
0,1,0.54287034
0,0,0.46025804
0,0,0.26947436
1,1,0.6011627
0,0,0.20002775
0,0,0.46085316
0,1,0.56434494
0,1,0.7355892
0,1,0.5018275
0,0,0.32505965
0,1,0.87182385
0,0,0.33492646
0,0,0.23780005
0,0,0.3145014
0,1,0.8050228
0,0,0.39757377
0,0,0.10752313
0,0,0.36920974
0,0,0.17431656
0,0,0.44701335
0,1,0.5886013
0,0,0.32102758
0,0,0.15908323
0,1,0.63257074
1,0,0.19593364
0,0,0.22256863
0,0,0.26474985
0,0,0.12192667
1,0,0.25709274
0,0,0.19213094
0,0,0.34746745
0,0,0.21661392
0,0,0.47593665
0,0,0.3899535
0,1,0.6564156
0,0,0.33618322
0,0,0.14098793
0,0,0.2222413
0,0,0.3699606
0,1,0.5476892
0,1,0.703147
0,0,0.47081432
0,0,0.09951457
1,1,0.8375281
0,1,0.567174
0,1,0.5614257
0,0,0.46991843
0,0,0.37233752
0,0,0.34855276
0,0,0.093666345
0,0,0.39861092
0,1,0.6226577
0,1,0.59511155
0,0,0.147368
0,0,0.3924791
0,0,0.406162
0,0,0.39757612
0,0,0.49873957
0,0,0.4615965
0,1,0.663261
0,1,0.530424
0,0,0.39004567
0,1,0.5848958
0,1,0.54871464
1,1,0.6353956
0,0,0.27132496
0,1,0.5973881
0,1,0.7891492
0,1,0.73275644
0,0,0.4476823
0,0,0.24291748
0,1,0.7559538
0,0,0.24517381
0,0,0.21722052
0,0,0.41243014
0,0,0.24726623
0,0,0.24898767
0,1,0.5731087
0,1,0.6025525
0,0,0.2378157
0,0,0.4222626
0,0,0.43455523
0,1,0.51074547
0,1,0.80077225
0,0,0.47175342
